acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.8938263686649184,5.851392758295099,7.317358318796222,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942170977763326,5.851520127739756,7.3174612497625535,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937097489348336,5.85163173382469,7.317028585140014,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89374849874143,5.851233942870428,7.317259239935394,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936534066615454,5.851421611107974,7.317408279876273,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893772607742096,5.85132214131965,7.317420464805419,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936657245356745,5.851542890182402,7.31681704849416,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936673689260104,5.8514871454621336,7.317542317189616,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934645768528813,5.851454603361183,7.317380492469171,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893696444581503,5.851373799086883,7.3171141863982445,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893595001018072,5.8517942154579075,7.31690453209168,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893763147787919,5.851906417111793,7.317217593674092,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938003278913653,5.8512643575259595,7.317774923500607,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893504574443882,5.851591136015058,7.317241283528642,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935769640663667,5.851228978284934,7.317724854952044,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935766094252844,5.851823558963278,7.3172455653846695,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938903610914073,5.851511392611459,7.31708862079283,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935764219078215,5.851572917581018,7.317369630970741,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935126223954213,5.851714781224577,7.317628243253947,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934248745786157,5.851813345733277,7.316564611748114,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893551826076857,5.8516556878536345,7.3170366303273475,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940223451727647,5.851428241435215,7.317875131968359,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893665979607143,5.851470712564196,7.316987706312853,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893712687944113,5.851574213021209,7.317468288386477,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939371705238295,5.8512535405506485,7.317568156787388,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940471450595515,5.851382551664479,7.317286637913336,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935399087069347,5.851588301770473,7.317625124798834,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894043063011312,5.851760912704697,7.317252814508625,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936040086715518,5.851783069877315,7.317443273403586,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893715164972388,5.8514283526695365,7.317416192807019,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936561064398805,5.851761014337067,7.317525282551758,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933650927578203,5.851636703304545,7.316909980312174,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934878642320965,5.851759191653359,7.317029320798519,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894118313085033,5.851109678153136,7.3170361082121005,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89334931599257,5.851578025126403,7.317256712322542,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893915413432124,5.851541895857113,7.31755571604651,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938909398639368,5.851743017428424,7.31788183196679,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934319001047144,5.851310285966899,7.31749655800922,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938577624358013,5.8516761443734975,7.317060146926829,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89377779132735,5.851193286210723,7.317447043191516,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893476165259635,5.8513801001934835,7.317329641801407,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933213796454114,5.851826108926406,7.317362103289308,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89379567971,5.851876082805801,7.31743502846672,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934606229373174,5.851403342002339,7.317148676894365,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936367724358965,5.851783840949776,7.317292377739848,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893631210272154,5.851503362065047,7.31733374153491,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936009535938116,5.851571173459873,7.317505214924378,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933643533633124,5.851664804422235,7.316967280770944,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893883302960014,5.851361949386915,7.317033625739313,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893503266246568,5.851370773248219,7.317539715250423,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935023100897417,5.851692313094029,7.317315091381107,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893544994348311,5.8511040866952015,7.317164693705218,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893775053442672,5.851145442929593,7.31739593077083,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940370047903103,5.851671455242128,7.317201916267812,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933247734768135,5.851504099751533,7.317158943755371,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893886377207334,5.85139689821672,7.317496829215898,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938076559314605,5.851947577236502,7.317819240543311,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893580395530234,5.851923618354149,7.31693793388944,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893654171651991,5.851443413406504,7.316999036537131,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893670721032578,5.851355102335891,7.317505174913376,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936042782922136,5.851446554406173,7.317208854121421,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938400956275747,5.851639689863915,7.3176323585371845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936819132293787,5.851688573740358,7.3171057022361525,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934005359165145,5.851632788238494,7.317490422248153,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939749623577007,5.851527054939991,7.3175095096622655,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937637270176646,5.851372876679553,7.317188381704059,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934772783443443,5.851440988975327,7.317411579674299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937061288996193,5.851511838243428,7.317702029949559,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893898447784135,5.8515651241554725,7.317479125622848,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893904998242371,5.851733183594768,7.317425907828068,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932148078602182,5.8513586912607884,7.316921171111555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942588138470136,5.851421165906529,7.317038724624025,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939213416526512,5.851569045249303,7.3174000388733065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893276281231956,5.851468159421782,7.317361155543293,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934837501061486,5.851543035045171,7.317241520451499,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935878091191705,5.851400326460849,7.317669464199385,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936863260700503,5.851434961509869,7.317367192908448,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936046640962,5.851418335868942,7.317354444682847,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939149015206427,5.851522383921384,7.3171773229244375,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893689050123127,5.851655783202525,7.3169620387417265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893997929728739,5.851505994664278,7.317671181054034,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938050273237903,5.851648612158802,7.317378895425283,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893865810705411,5.851728876285752,7.316869921669616,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658413341809,5.851839686420183,7.317263131580596,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893677121188166,5.85146269385194,7.317447507241193,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935715132589084,5.851240194673247,7.317184942256197,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937567641152246,5.851538382976672,7.317276076164809,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935929404880056,5.8519328418951355,7.317058274708213,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89391479669671,5.851402976174235,7.317580391614545,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893532610011531,5.851709183154979,7.317148977993226,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937426115874705,5.851570696843383,7.317081327309127,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894182619901609,5.851471658359597,7.317395649120664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893909559693102,5.851390324850498,7.317340852596066,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893583965904255,5.851434604653758,7.317272387239308,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893837093076866,5.851427369937246,7.317553475315183,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658604816266,5.851346708683096,7.317367203934665,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938675832584124,5.851638192726538,7.317663985372519,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89367338019863,5.851334735469036,7.317424381773028,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934801621468593,5.851794067621841,7.317632714663311,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940264262687885,5.8515442235234785,7.3173571665496,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894057559985998,5.851573064100159,7.317414065711049,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932675471058036,5.851806860897044,7.317287965086065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893358232294057,5.851787944775041,7.317429885557595,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893747521692901,5.85153862320582,7.31727354020607,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893551207393466,5.851325814175454,7.317315194760175,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893565310667799,5.851553568871729,7.317286890102003,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935643768133663,5.8516229872132,7.317539380983026,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8931941930364036,5.851994190807887,7.3173396811646105,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936500693689347,5.8520774691561215,7.317415595440134,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893263469832211,5.851384261387914,7.317241857774867,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937425508899084,5.851791329492897,7.317438637021439,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939540764085985,5.851464765624406,7.317224932307368,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893393304622331,5.851525023786245,7.317365957869153,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938449619190902,5.851558771381774,7.317447019151579,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936207146474238,5.8516576988313345,7.31743405005273,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89357978824091,5.851636527866732,7.317609630800904,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893589016368881,5.8515707144574725,7.3174585038500695,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936010874995737,5.851540767799165,7.317373040135893,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893572285846052,5.850984151456492,7.317425842836135,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934854207432537,5.851844571433978,7.317056184595209,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893644646071595,5.851856688643961,7.3172958506190735,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935966530477426,5.851811733213211,7.317754169088132,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936700342621062,5.851457482397835,7.31744062788057,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893820699565276,5.851422124800277,7.317315692226664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893738760430873,5.851594949970803,7.317280296556859,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936416414278403,5.851458773195545,7.317291712816574,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933389861076253,5.8514824421707905,7.3171108751439045,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893327226337004,5.851192847365343,7.317418563773886,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937430788552696,5.851404108229044,7.317183265972265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937384287304107,5.851431578237462,7.317410377613839,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893684596875881,5.851725005180621,7.317397868990353,-2.8937007894046882,5.851537190070977,7.317352270774923
