acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.547144487113711,3.9210195858268007,8.619187780414325,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547064502290891,3.9209479471443114,8.619734050555307,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470612816399947,3.921362669328816,8.61912136398603,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470185161662195,3.9213416305540694,8.61950185605031,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547399505665891,3.9211744117525673,8.619367531939828,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546937887368507,3.921124900312776,8.619539699363825,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547024196231519,3.9212268532141485,8.619780703272744,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547101887959185,3.921073867378679,8.619227943333328,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54720963375343,3.921213022349367,8.619614148732273,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471302170122043,3.9211497014695755,8.619118750178366,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547146489739483,3.92106749173811,8.619605170567889,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547013475660292,3.9212634475352766,8.61907361505226,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470118737041365,3.921099059341469,8.619159894882088,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546767598586369,3.920656561624176,8.61957895919611,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5465811887324916,3.9211319899588597,8.619100256906789,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472387738606015,3.9209876649908493,8.619321078404031,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547291419301626,3.921181184685269,8.619528985472924,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547311283448612,3.921101787265212,8.619386101853815,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474301438833806,3.9213028376389922,8.61977982469528,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546712972485681,3.921462105670512,8.619183708497129,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468272031605936,3.92116032492221,8.61970630568252,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473272210752778,3.921032848655957,8.619344795684174,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547585422044387,3.9207685406447728,8.619133189766503,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547330359177322,3.9212431082903003,8.619365143558408,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472662571703206,3.9210235616154305,8.61946476730367,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470801252684354,3.9213119207477307,8.619921505443187,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547151296307154,3.9208451785601612,8.61950186622194,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547182430341922,3.9207341243594893,8.619734594437013,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547071998470374,3.9215523014147933,8.619150185164786,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547401601279735,3.9209181070246566,8.61920222582362,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472340245127616,3.9210306001954964,8.619406682754127,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547117288304083,3.921006768289231,8.619248435090405,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471882379837623,3.9211141311020543,8.619553971310195,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469855898881746,3.921160318714504,8.619277162037166,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469325163223,3.9210565915579463,8.619337131199174,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469850583299296,3.9212981530768247,8.619402641096704,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470644955912745,3.9209539613981086,8.619185559201446,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547261832425652,3.9211644876155143,8.619725650019582,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547083234938552,3.921053517234761,8.619407839700195,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547058631353743,3.920909797588362,8.619173933613697,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468212142427453,3.9212841518016677,8.619432391654083,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470978510796463,3.9211497016918457,8.619510665904388,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547047383923047,3.921155281878951,8.619452121291529,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469691622863264,3.9208075503448927,8.61916647768518,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468562923965794,3.9211832459675873,8.619809038910562,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473025885902825,3.920929354696078,8.619545047492123,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470564895238272,3.921326525667325,8.619309525713168,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547156576100051,3.9208046332873256,8.619178469879289,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547371632216047,3.921299536627776,8.619193726446388,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547167415707799,3.921325528151576,8.619312209193392,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470889937876198,3.921119625509698,8.619356845357483,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469939302079414,3.9215249536925145,8.619636321756147,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473826083060676,3.921173540840808,8.619287725731798,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547148237335306,3.921570053499215,8.619417539464555,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546923263589258,3.92115538299836,8.619445316659421,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469982892787066,3.921361781515064,8.61915788676431,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473948902882837,3.920961202441839,8.619647131518876,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470015407517654,3.9207933700454825,8.619214571900875,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547274980001451,3.9211892777207207,8.619369852239206,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547326103600014,3.9210218723879344,8.61932930546405,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473328561612893,3.9213685465710735,8.61966636869684,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547441565913431,3.9213335085226384,8.619803410941413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471135125762654,3.9212259134423935,8.619415368362805,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470470387379565,3.9212636399527683,8.619337879495244,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468699106606114,3.9209158258641548,8.618961414841543,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472908949633597,3.921086691709723,8.619586435741992,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546947510564567,3.921265097889498,8.619198170165497,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472636196476146,3.9209734577714315,8.619540536949279,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547307487736536,3.9211610854718324,8.619694242606379,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473595511984506,3.9210631263627205,8.619462777732034,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547190116198825,3.921071263184493,8.6194717286116,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468811153330972,3.920876085130647,8.619340908050006,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547079397458018,3.9214638283253245,8.619294873735516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546801216123583,3.921594547082501,8.619349906461443,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547095852862868,3.920975206011184,8.619610962657026,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547487990258845,3.920982999273816,8.619356530169178,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470764487059943,3.9210668651302427,8.619512039113815,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472107996747595,3.9210970731184376,8.61915798816471,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470593646292774,3.9211491197924837,8.61939401471304,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547317142702277,3.9205713868637226,8.619485092927997,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474253244407543,3.9212417406646685,8.619099337189489,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469835559554057,3.921223786358521,8.61946057314221,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470739446623645,3.9209896834817677,8.61967778852091,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468612974643814,3.9211189366964607,8.619392104121639,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472374193066236,3.921113784721219,8.619427614524806,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547356286417907,3.9208539992105793,8.619589333272001,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472435301109084,3.921023833404883,8.619422413969293,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54712622889972,3.9211504531916725,8.619741516453754,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468538847652455,3.9206517035679718,8.619212387089023,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546698897556121,3.921257035042706,8.619434972021567,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547004558260546,3.920782994436796,8.619351474684413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474916815575845,3.9209647635818943,8.619382951628056,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466601941884375,3.9208130742768015,8.618968327491276,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546908437024476,3.9209737852405437,8.619350017859942,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473781091867056,3.921439615001219,8.619229199749581,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547167204490313,3.9214272632134852,8.619544258925423,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468767377871115,3.9214724865202757,8.619424301700516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468587549146187,3.921668347346506,8.619201870635726,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473943842414912,3.920732531367028,8.619299127131931,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471148648125057,3.920910620501449,8.619443012276344,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547287414975673,3.9212825001796494,8.619808332080112,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547602026568974,3.9212890203293838,8.619261765506954,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472505536679586,3.921192160552196,8.619470794174513,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467055661660796,3.921100375715672,8.61943322822516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467651666353732,3.921104040745186,8.619388239945096,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472363787065597,3.921139683461497,8.619267559713153,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547156127984116,3.9208877545978154,8.619264906782107,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547335526186142,3.9214664166287605,8.6194376692144,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471635133246924,3.9209316622198176,8.619350975752633,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546956917477605,3.9210557446647316,8.619252665360717,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547305198173564,3.9212144717918003,8.61945619592212,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547067589996772,3.920532504942558,8.619210498669597,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473604930832106,3.921135778716249,8.619435074536236,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547319846846214,3.921102722010927,8.619372108877563,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547111124181667,3.9208229445578207,8.619903781897051,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469842824208784,3.921116512336489,8.619603002217536,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472910649336065,3.9211888957256136,8.61997763087737,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470213843564187,3.9208666688207874,8.61971360516104,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468623214031174,3.9210745381342518,8.619712793228755,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547161639418687,3.9209122295440233,8.619527048869143,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472382203750654,3.921011016314395,8.619459494388378,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467454689895215,3.9209758566081647,8.619387269531115,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468950818337706,3.9210723567164747,8.619381730100583,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54695139072528,3.921359327868821,8.619532115651227,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468093561470653,3.921082169998931,8.619541216300632,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547232655701826,3.9206650005314194,8.619387036987375,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54711186004278,3.9211571915452375,8.619473911588566,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472614431529035,3.921393718116521,8.619217343514,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546819275648351,3.920788106213107,8.619581722494768,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467809064191185,3.921045127189901,8.619387079601843,-2.547139715570416,3.921067283156514,8.619451643249901
