acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-1.8402626428496414,6.9608000753478585,6.656844475154719,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402059852672397,6.96120189054556,6.657158473285483,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398469037988783,6.960849053512915,6.657058438176246,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400232286601275,6.961111407076313,6.657033677555006,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84009659223002,6.96110343383256,6.656830965468396,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399605697638672,6.960869514494207,6.656959130181897,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398063716256583,6.960838834462407,6.657034563163418,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404685710203035,6.960820724369693,6.65681051677969,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399444469366137,6.960703145466632,6.656468802038015,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404978567146915,6.961185175825707,6.657207274865772,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840375093286395,6.96109833088694,6.6569482931449855,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402132981694097,6.9611243031534515,6.656787000691826,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400920463548325,6.961189615338178,6.65720529481265,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840222736938203,6.961092391949107,6.657328448434036,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84042618959679,6.961136529555514,6.656958783774504,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400747480514956,6.9613364825412,6.657033557966967,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401228078985448,6.960949320679476,6.656824988333127,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400333029908487,6.961330521203053,6.657014681778804,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402050522493276,6.961177081750971,6.657052867809101,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403279903454177,6.961024413909438,6.657451000478408,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402523086067877,6.961039284215584,6.656916161330656,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400370889204778,6.960961445411668,6.656974989279951,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400223557949762,6.961228808161334,6.656732405897386,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840389032544003,6.961167944722597,6.656936240578533,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840140722747677,6.960898961851837,6.656784814335915,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840335447141227,6.961311632965032,6.656760924917088,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398450112506255,6.960928414814105,6.65661730879232,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401315217233727,6.960903006842272,6.6570060254139,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404446585869751,6.960844912708688,6.656972788771918,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400605241563184,6.960745201013275,6.656802633171436,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397181759205417,6.9614979935160255,6.656956010682713,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399467248403114,6.960783976787635,6.657342043806497,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402065606793825,6.960662232604115,6.656967243343924,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400377486245387,6.960915648904179,6.65692139414185,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402646635302655,6.960911183151469,6.656828586676801,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402202680607236,6.960926964514431,6.656818611883179,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84040063352213,6.961011577379297,6.6568167377218215,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397067246479362,6.960855362444023,6.657085843016856,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402348364508436,6.960731557941164,6.656620294410503,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403749992043037,6.961054481278673,6.656723621331018,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404678318371261,6.960752950046176,6.656850861516843,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402185019922468,6.961103410609677,6.657217113435571,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840228462886837,6.961224430748469,6.65711226406777,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8407086666131471,6.961118259597093,6.657425351367538,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401068284383615,6.96073027161825,6.656974010120595,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840049171830698,6.9609014170337264,6.656934202181219,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402270131860259,6.961179896450512,6.657119600738212,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405822209791327,6.961248181165003,6.656892347991348,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399548949073916,6.961285637515832,6.657278932755492,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398995685129829,6.961201249818998,6.657036505746253,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403517846437536,6.960950878706973,6.657183876034918,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403150628196272,6.960998881809721,6.657174925172975,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398972512335492,6.961105871369487,6.6571083219098846,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400347332586469,6.96148366551085,6.657023793191098,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401661695023763,6.960831230143128,6.656950592286009,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402486807084275,6.961120521749585,6.657190713628989,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403323139112555,6.961401479455129,6.657155576355709,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400274072730403,6.961227826596901,6.656973967569709,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839845428930355,6.960943317123435,6.6571859174637265,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401625680114455,6.961149483555557,6.656831635596977,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400862415367105,6.96120613594405,6.657045913073894,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403913727713388,6.960974943743579,6.657038070624099,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400919155751059,6.960837541559564,6.656970838741156,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402482093775703,6.961176637214273,6.6569376584440585,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402085434573132,6.960674835041712,6.656946516478892,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840256623731598,6.960834115400986,6.657050510809363,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399278762215499,6.96088668526091,6.6566474573964305,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402804086753217,6.961009931838945,6.657267638231858,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402822824689007,6.961004092112183,6.657096185933481,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400997199534888,6.960901213178804,6.656580390134061,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404636142671011,6.960697156857623,6.6566190302330055,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398888861622724,6.960968343950504,6.656910468609735,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401274655626618,6.961140716821974,6.657239297057775,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404241314640648,6.960953658143175,6.656742273534371,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840094438319972,6.961418809149447,6.6571324728080175,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397432864745045,6.960891563157562,6.656427611019634,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401405112125329,6.960656018254448,6.656731573397432,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399413461864804,6.961125304762825,6.657203720864664,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406211612011694,6.961405900939372,6.657256941414925,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402505287368789,6.960962468582706,6.656881564966238,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404403180507722,6.96129609918155,6.656814472076621,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840312640552305,6.961020612829955,6.6567964942256905,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839971796870608,6.961166826246891,6.656877024924202,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402141154400244,6.96097113065817,6.656893737039783,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840264960046291,6.961038461030107,6.657043377121031,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398616053309824,6.961080694196905,6.656973462326079,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840250095585902,6.9611848444783115,6.656895378760954,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403623728497676,6.960741344722923,6.657210816743448,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404874987101805,6.96115497825279,6.656561790277222,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399172198848592,6.961122754527695,6.657217126051665,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400952130904915,6.960898980750482,6.657371510429126,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403938152376342,6.960993801704532,6.656814761413687,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403094187550944,6.961258016025205,6.657234944168812,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840036279740917,6.961246210817506,6.656859917738337,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403313027680739,6.9604558642602,6.6566936090184585,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839857924788961,6.961033138360002,6.656917259789513,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399131111659854,6.960772977956396,6.6568563298932935,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399411574947633,6.96101085747488,6.656936729242842,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402506222919262,6.96114503892087,6.657077381182315,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399943233228229,6.960814943203707,6.6568220884744855,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840234506031645,6.960989415510319,6.656703669206586,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400257812786003,6.961161487308505,6.657222893714784,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840158147127476,6.961314749747477,6.656775734833159,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400610816955025,6.96106167523234,6.657180045291646,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404451922799994,6.961044582868118,6.656540921490982,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399936548049127,6.9611502540036385,6.657072921853474,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405991151530312,6.961219584501479,6.657104821040879,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400614041759793,6.961469052397687,6.656905468776212,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840272317718809,6.961297707935446,6.656661287562901,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401304865664863,6.960709297163543,6.65686914346771,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840136612083987,6.961001672426982,6.657255154409267,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399037442868678,6.9607286641829855,6.656819452349046,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399656683347472,6.961072456497397,6.657253687068429,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405753780827028,6.961024813940531,6.6567487973572295,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840299221751073,6.961152824931454,6.656879649966919,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403547310723953,6.960967242756577,6.656871410829849,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402258893453094,6.960896682601655,6.657076838979222,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402589718005582,6.960966571328289,6.657092607582424,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401020852225867,6.96101060748418,6.65684222912608,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840687014949911,6.961154739498689,6.656855029256753,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402956925489957,6.9613351724728005,6.657242587816552,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401444289740843,6.960976956747798,6.656724904759734,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398051021483286,6.960880507311325,6.656987729282369,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404451790332728,6.961151611729287,6.656942288643195,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839978924368063,6.9610677252682205,6.656923582812137,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399423028466355,6.961087983922256,6.656775489668968,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405146898052616,6.961156775144507,6.65663855070155,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402348101347832,6.961172376429607,6.656897159904063,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398635574000912,6.960701832773376,6.657021141614729,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840411964447763,6.96075820610431,6.656827969241701,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398591892756435,6.961457720999951,6.656913165575487,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401543962440567,6.960993051030273,6.656708879993261,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399606328909424,6.9610483697863375,6.657120118322865,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402538694147974,6.960924390090593,6.656855682761521,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402442112133708,6.9614427938180565,6.6572209618075595,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402339913752526,6.961000350153843,6.65646827726833,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400220196368364,6.960941478571083,6.657083594328414,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400329346305493,6.961039868263918,6.656833690788087,-1.840181430380725,6.961055616150425,6.65695673804048
