acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-0.4998917749810636,5.6573045537232565,7.993982437186475,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001397458964787,5.65715294310314,7.993863594042406,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998464469584181,5.657310122058957,7.993804716865663,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003902235838977,5.657418980639027,7.993790350851855,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999033577181191,5.6574141164864304,7.993764190946882,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003406895501472,5.657778080643076,7.994056383822523,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987713197231515,5.657296893093202,7.993722631466585,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499726235075277,5.65761052223587,7.993361962989822,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002137306618738,5.657389370057445,7.993983721629277,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500125533876038,5.6572048804737545,7.993819424948472,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002493333658368,5.657263752739556,7.994072992440709,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001138829405675,5.657691626955071,7.994035720898926,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000876154925592,5.657294395112703,7.994156022282931,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003505627309531,5.6573921396460936,7.993793290081736,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000106487424898,5.657268951646074,7.99358702637605,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000304760022911,5.657195369134731,7.993882486385043,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002690965529422,5.656997379853206,7.993249901744863,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003042928094041,5.657529405761103,7.994002981530179,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500045896256839,5.6569596117072,7.993887287479526,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998689625291033,5.657265691991539,7.993950858777118,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001442876257763,5.657135872960441,7.9938703349091185,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994644338127137,5.6573436409537585,7.993691418408738,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000705245801955,5.657507679056253,7.993955682292114,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000109949780436,5.657631697310175,7.993889731136326,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49996090237164914,5.657404740710305,7.993466216321379,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49981752894451753,5.657407327596261,7.993781776841451,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001319375944853,5.65712026848951,7.993494328112153,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500142926488893,5.657234622768194,7.9936158705626905,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997859055202534,5.657293077196806,7.993729543237078,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499842149156838,5.65738955873318,7.9943222992768375,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500109904756768,5.6573892901347,7.993737890135054,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001238305163159,5.65764311221417,7.993816876123358,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001410745758998,5.657298840935028,7.9936019225560235,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002447745073839,5.657304748848301,7.993956062399341,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000746528635022,5.657458139490817,7.993655556246103,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003903426945066,5.657366158999179,7.993991907941208,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002407673552622,5.657492760989088,7.993775801908119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003325678057946,5.65774926692337,7.993845416369795,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499828176727119,5.657616861905231,7.993662311694704,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999762739095693,5.657425879134414,7.993983674233593,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001888145620105,5.65749263523549,7.993685585738329,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002182026461854,5.657627185985074,7.993976162264187,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992130532852486,5.657248011770861,7.994052025849387,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999890608588597,5.657385513251927,7.993583403990491,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992517700926126,5.657521984669208,7.993676151456228,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002827420453767,5.657133515641987,7.994196046389729,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000665966197557,5.657339240792663,7.993639499509593,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998200569660827,5.65762217871706,7.993364056974551,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49973287312970355,5.657495887335603,7.993875331076854,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003963416440295,5.657573138140416,7.993931413025612,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000108780765729,5.65716357580382,7.993685300688453,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500088225921641,5.657744427349753,7.993839460229314,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001691796643578,5.657484921863699,7.994019953258377,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004413881225893,5.657295331078978,7.993488742186551,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49990585290245015,5.657440428930088,7.993651620305326,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002503409157222,5.657314339553254,7.993726012801037,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003993747643506,5.657175779281344,7.9938621452424945,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001823712097733,5.656845720605413,7.993884636484636,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002992108108006,5.657290347661166,7.9938971002579855,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002613777694326,5.657281299823908,7.99362246492323,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000440534985013,5.65752333098147,7.993658618412564,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003083157189537,5.657090400618404,7.993828959663388,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001121933143416,5.657606285161505,7.993853784075206,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002731822058477,5.656896772155861,7.993672471492298,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002223948182568,5.657218743958378,7.993858446670477,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49969847145908824,5.657426619193305,7.993912206333498,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49976629731623506,5.657171156858237,7.993704905317716,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002835776822336,5.657322148797342,7.993708729967748,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999179767052093,5.65753299476056,7.993602072288734,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002600294011874,5.657352407875685,7.99392286045571,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992713574687364,5.657359574896831,7.993840809615983,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003110558027327,5.657407048408491,7.99369211012262,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002774245615884,5.657555087759642,7.993561375538913,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986804149767305,5.657768473068321,7.993930566123386,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001164290619481,5.6576854495315585,7.9935716913701595,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998610306177737,5.657420020797116,7.993914890697782,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002206059793216,5.65724135897921,7.9940818712387625,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994170326410714,5.657007469144591,7.994086619491042,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003447267552622,5.657352405244953,7.993776488150992,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999522298799104,5.656988157528072,7.993618684135289,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002054831909267,5.657581342497949,7.993511648448912,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500243185359279,5.656944294350684,7.993549548723153,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992713623889506,5.6576401025618255,7.994058964583694,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999722999071778,5.657881816252032,7.994039694996794,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000480292366224,5.657175192349094,7.993774484303575,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001180539476346,5.657461752606603,7.9942154965875885,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50023258725172,5.657336713024213,7.993715029023021,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986060026489904,5.65736936033953,7.993535443304274,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49995223473184075,5.657638776017595,7.99392194298447,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5007287670615095,5.657344399995898,7.993930746516046,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998213899695366,5.65753546051031,7.993600525293011,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005414581792749,5.657443944947284,7.993674023512949,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002690970805949,5.657493061565597,7.993943530427223,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001990319030583,5.657621364956827,7.993492176278897,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999727939799564,5.657208328358785,7.993731270157406,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50000305547144,5.657749859275791,7.993848662636246,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001802299465957,5.6578889241115515,7.993782571986471,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000696674685492,5.657286645553464,7.993746485055296,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003656985154948,5.656966265508726,7.993843830498362,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5007638828219861,5.657458052777495,7.993677529499763,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003238324261424,5.6574343663170135,7.993866361424925,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001833448522872,5.657369493642785,7.994119805522478,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499933741855733,5.657756747280536,7.993577794437521,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000282186112303,5.6570894488112815,7.993435734463402,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001163890486094,5.657316360369375,7.993892254525541,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999914367777574,5.657854570962992,7.99382777510502,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002562177168538,5.65753137205043,7.994026131754911,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994508092735535,5.657435880667899,7.994156212978792,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998538307945294,5.657621158748584,7.993938667323712,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004058855811716,5.6574636326045855,7.993504548404377,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992795933973283,5.657655174141027,7.993688393258292,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003086627924851,5.657300894960677,7.993667804284244,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500136369624212,5.657329633510784,7.993920458452405,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001966591561633,5.6576159079206825,7.993891378788617,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001231527734628,5.657537197501215,7.993607262921742,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001690923138128,5.657820227686727,7.993775450332337,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997526376707535,5.657527265574106,7.993755128225931,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001238058591053,5.6573808371716225,7.9936572701027,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002112720545155,5.657532961063357,7.9938899086899715,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499698483278554,5.657532850640371,7.994050144174553,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002289584743053,5.6574598911664085,7.993719865397747,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003760818767615,5.657397006594616,7.994075897466308,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994941301001744,5.657199620730551,7.993480585644109,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999110322997995,5.657345255125541,7.99354566690526,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999840828973046,5.6576521344011335,7.99381086024915,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000327891525341,5.657477962988933,7.993584217829652,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001153413486558,5.657568428949427,7.994034598801899,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993313485617114,5.657414734283075,7.993794365737658,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000826215919625,5.657349397988662,7.993879125906366,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500344929064932,5.657058707137765,7.993894746652079,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994087025212897,5.6576138254605395,7.993681716976834,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000232754531674,5.6574651151726485,7.9939963071831555,-0.5001299096884961,5.657401820074134,7.993829540317759
